date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2021-07-14,1.080957940819259,-0.0332015810276676,1.2386117136659398,-0.11503358016187404
2021-07-15,1.1171961056382202,-0.0007905138339919,1.255001205109661,-0.10332357499569544
2021-07-16,1.0853772292118151,-0.0292490118577074,1.24270908652687,-0.11210607887032953
2021-07-19,1.066816217963079,-0.0458498023715414,1.24801156905278,-0.10831754778715397
2021-07-20,1.0818417984977702,-0.0324110671936758,1.2448782839238333,-0.11055622524539399
2021-07-21,1.1348732592084452,0.0,1.2542781393106732,-0.10384019287067392
2021-07-22,1.155201985814204,0.0,1.2554832489756527,-0.1029791630790432
2021-07-23,1.1463634090290915,-0.0076511094108645,1.242950108459866,-0.1119338729120033
2021-07-26,1.140176405279513,-0.0130068859984695,1.2007712701855833,-0.1420699156190809
2021-07-27,1.0685839333201017,-0.0749808722264726,1.1590744757772922,-0.17186154640950624
2021-07-28,1.0641646449275453,-0.0788064269319051,1.161484695107251,-0.1701394868262448
2021-07-29,1.141060262958024,-0.0122417750573833,1.1824536032778945,-0.155157568451869
2021-07-30,1.1569697011712263,0.0,1.1742588575560338,-0.16101257103495847
2021-08-02,1.1569697011712263,0.0,1.203422511448538,-0.14017565007749333
2021-08-03,1.1569697011712263,0.0,1.2039045553145298,-0.13983123816084098
2021-08-04,1.1569697011712263,0.0,1.2145095203663494,-0.13225417599449008
2021-08-05,1.1569697011712263,0.0,1.2072788623764725,-0.1374203547442746
2021-08-06,1.1569697011712263,0.0,1.2034225114485382,-0.1401756500774931
2021-08-09,1.1569697011712263,0.0,1.2166787177633127,-0.13070432236955443
2021-08-10,1.1569697011712263,0.0,1.2304169679440793,-0.12088858274496339
2021-08-11,1.1569697011712263,0.0,1.2239093757531898,-0.12553814361976967
2021-08-12,1.1569697011712263,0.0,1.216196673897321,-0.13104873428620678
2021-08-13,1.1569697011712263,0.0,1.2096890817064314,-0.13569829516101317
2021-08-16,1.1569697011712263,0.0,1.2089660159074438,-0.13621491303599154
2021-08-17,1.1569697011712263,0.0,1.181971559411903,-0.15550198036852114
2021-08-18,1.1569697011712263,0.0,1.1947457218606856,-0.14637506457723493
2021-08-19,1.1569697011712263,0.0,1.1865509761388249,-0.15223006716032428
2021-08-20,1.1569697011712263,0.0,1.1648590021691938,-0.16772860340967843
2021-08-23,1.1569697011712263,0.0,1.1822125813448987,-0.15532977441019513
2021-08-24,1.1569697011712263,0.0,1.1947457218606854,-0.14637506457723504
2021-08-25,1.1569697011712263,0.0,1.198120028922628,-0.1439641811606689
2021-08-26,1.1569697011712263,0.0,1.1776331646179763,-0.15860168761839233
2021-08-27,1.1569697011712263,0.0,1.1807664497469228,-0.15636301016015242
2021-08-30,1.1569697011712263,0.0,1.1764280549529966,-0.15946271741002316
2021-08-31,1.1569697011712263,0.0,1.1759460110870048,-0.1598071293266755
2021-09-01,1.1569697011712263,0.0,1.1928175463967179,-0.14775271224384445
2021-09-02,1.1569697011712263,0.0,1.1918534586647345,-0.14844153607714905
2021-09-03,1.1569697011712263,0.0,1.1853458664738452,-0.15309109695195522
2021-09-06,1.1569697011712263,0.0,1.2055917088455008,-0.13862579645255801
2021-09-07,1.1569697011712263,0.0,1.2207760906242426,-0.12777682107801003
2021-09-08,1.1569697011712263,0.0,1.2157146300313284,-0.13139314620285958
2021-09-09,1.1569697011712263,0.0,1.2152325861653366,-0.13173755811951193
2021-09-10,1.1569697011712263,0.0,1.2270426608821359,-0.12329946616153009
2021-09-13,1.1569697011712263,0.0,1.2205350686912464,-0.12794902703633648
2021-09-14,1.1569697011712263,0.0,1.204627621113517,-0.13931462028586283
2021-09-15,1.1569697011712263,0.0,1.1918534586647342,-0.14844153607714916
2021-09-16,1.1569697011712263,0.0,1.1783562304169637,-0.15808506974341408
2021-09-17,1.1569697011712263,0.0,1.1877560858038037,-0.151369037368694
2021-09-22,1.1569697011712263,0.0,1.179802362014939,-0.15705183399345723
2021-09-23,1.1569697011712263,0.0,1.1867919980718202,-0.1520578612019985
2021-09-24,1.1569697011712263,0.0,1.1884791516027913,-0.15085241949371564
2021-09-27,1.1569697011712263,0.0,1.1961918534586602,-0.14534182882727853
2021-09-28,1.1569697011712263,0.0,1.194022656061697,-0.14689168245221396
2021-09-29,1.1569697011712263,0.0,1.1860689322728324,-0.15257447907697708
2021-09-30,1.1569697011712263,0.0,1.189443239334775,-0.15016359566041093
2021-10-08,1.1569697011712263,0.0,1.206555796577484,-0.13793697261925375
2021-10-11,1.1569697011712263,0.0,1.206314774644488,-0.13810917857757998
2021-10-12,1.1569697011712263,0.0,1.1937816341287013,-0.14706388841053997
2021-10-13,1.1569697011712263,0.0,1.2072788623764719,-0.13742035474427516
2021-10-14,1.1569697011712263,0.0,1.2007712701855826,-0.14206991561908133
2021-10-15,1.1569697011712263,0.0,1.2065557965774842,-0.13793697261925353
2021-10-18,1.1569697011712263,0.0,1.192576524463722,-0.14792491820217057
2021-10-19,1.1569697011712263,0.0,1.2039045553145293,-0.1398312381608413
2021-10-20,1.1569697011712263,0.0,1.2005302482525866,-0.14224212157740757
2021-10-21,1.1569697011712263,0.0,1.2058327307784964,-0.13845359049423211
2021-10-22,1.1569697011712263,0.0,1.2137864545673611,-0.13277079386946888
2021-10-25,1.1569697011712263,0.0,1.2178838274282915,-0.12984329257792426
2021-10-26,1.1569697011712263,0.0,1.2137864545673611,-0.13277079386946888
2021-10-27,1.1569697011712263,0.0,1.1978790069896317,-0.14413638711899535
2021-10-28,1.1569697011712263,0.0,1.1928175463967177,-0.14775271224384467
2021-10-29,1.1569697011712263,0.0,1.2005302482525864,-0.14224212157740768
2021-11-01,1.1569697011712263,0.0,1.1966738973246518,-0.1449974169106264
2021-11-02,1.1569697011712263,0.0,1.184140756808865,-0.15395212674358638
2021-11-03,1.1569697011712263,0.0,1.1793203181489469,-0.1573962459101097
2021-11-04,1.1569697011712263,0.0,1.1906483489997544,-0.1493025658687802
2021-11-05,1.1569697011712263,0.0,1.186550976138824,-0.15223006716032494
2021-11-08,1.1569697011712263,0.0,1.1855868884068403,-0.15291889099362954
2021-11-09,1.1569697011712263,0.0,1.1851048445408485,-0.1532633029102819
2021-11-10,1.1569697011712263,0.0,1.179079296215951,-0.15756845186843582
2021-11-11,1.1569697011712263,0.0,1.198361050855623,-0.14379197520234333
2021-11-12,1.1569697011712263,0.0,1.197879006989631,-0.1441363871189958
2021-11-15,1.1569697011712263,0.0,1.1964328753916558,-0.14516962286895263
2021-11-16,1.1569697011712263,0.0,1.1954687876596721,-0.14585844670225723
2021-11-17,1.1569697011712263,0.0,1.195227765726676,-0.14603065266058346
2021-11-18,1.1569697011712263,0.0,1.1846228006748565,-0.15360771482693436
2021-11-19,1.1569697011712263,0.0,1.197879006989631,-0.1441363871189958
2021-11-22,1.1569697011712263,0.0,1.2010122921185777,-0.14189770966075577
2021-11-23,1.1569697011712263,0.0,1.2017353579175654,-0.1413810917857773
2021-11-24,1.1569697011712263,0.0,1.2043865991805205,-0.1394868262441894
2021-11-25,1.1569697011712263,0.0,1.1998071824535983,-0.14275873945238648
2021-11-26,1.1569697011712263,0.0,1.1896842612677705,-0.14999138970208503
2021-11-29,1.1569697011712263,0.0,1.1879971077367992,-0.1511968314103681
2021-11-30,1.1569697011712263,0.0,1.1836587129428728,-0.15429653866023907
2021-12-01,1.1569697011712263,0.0,1.1867919980718198,-0.15205786120199882
2021-12-02,1.1569697011712263,0.0,1.189202217401779,-0.15033580161873716
2021-12-03,1.1569697011712263,0.0,1.2000482043865945,-0.14258653349406003
2021-12-06,1.1569697011712263,0.0,1.198843094721615,-0.14344756328569075
2021-12-07,1.1569697011712263,0.0,1.2055917088455004,-0.13862579645255835
2021-12-08,1.1569697011712263,0.0,1.2229452880212053,-0.12622696745307505
2021-12-09,1.1569697011712263,0.0,1.243191130392861,-0.11176166695367773
2021-12-10,1.1569697011712263,0.0,1.2395758013979223,-0.11434475632857022
2021-12-13,1.1569697011712263,0.0,1.242709086526869,-0.1121060788703302
2021-12-14,1.1569697011712263,0.0,1.2352374066039962,-0.11744446357844107
2021-12-15,1.1569697011712263,0.0,1.2241503976861847,-0.12536593766144422
2021-12-16,1.1569697011712263,0.0,1.230657989877074,-0.12071637678663805
2021-12-17,1.1569697011712263,0.0,1.2130633887683733,-0.13328741174444747
2021-12-20,1.1569697011712263,0.0,1.1949867437936808,-0.14620285861890925
2021-12-21,1.1569697011712263,0.0,1.2000482043865945,-0.14258653349406003
2021-12-22,1.1569697011712263,0.0,1.2007712701855824,-0.14206991561908144
2021-12-23,1.1569697011712263,0.0,1.2099301036394265,-0.1355260892026876
2021-12-24,1.1569697011712263,0.0,1.204386599180521,-0.13948682624418907
2021-12-27,1.1569697011712263,0.0,1.2053506869125046,-0.13879800241088447
2021-12-28,1.1569697011712263,0.0,1.2116172571703978,-0.13432064749440453
2021-12-29,1.1569697011712263,0.0,1.1954687876596723,-0.14585844670225712
2021-12-30,1.1569697011712263,0.0,1.204145577247525,-0.1396590322025153
2021-12-31,1.1569697011712263,0.0,1.2070378404434756,-0.1375925607026015
2022-01-04,1.1569697011712263,0.0,1.2026994456495494,-0.14069226795247236
2022-01-05,1.1569697011712263,0.0,1.191371414798742,-0.14878594799380185
2022-01-06,1.1569697011712263,0.0,1.1778741865509714,-0.15842948166006665
2022-01-07,1.1569697011712263,0.0,1.1807664497469221,-0.15636301016015286
2022-01-10,1.1569697011712263,0.0,1.1838997348758686,-0.15412433270191295
2022-01-11,1.1569697011712263,0.0,1.173053747891053,-0.16187360082659008
2022-01-12,1.1569697011712263,0.0,1.1855868884068397,-0.1529188909936301
2022-01-13,1.1569697011712263,0.0,1.1660641118341717,-0.16686757361804883
2022-01-14,1.1569697011712263,0.0,1.155459146782352,-0.17444463578439973
2022-01-17,1.1569697011712263,0.0,1.1653410460351843,-0.16738419149302708
2022-01-18,1.1569697011712263,0.0,1.1764280549529957,-0.15946271741002382
2022-01-19,1.1569697011712263,0.0,1.1520848397204098,-0.17685551920096576
2022-01-20,1.1569697011712263,0.0,1.161243673174254,-0.1703116927845718
2022-01-21,1.1569697011712263,0.0,1.1530489274523934,-0.17616669536766105
2022-01-24,1.1569697011712263,0.0,1.1535309713183852,-0.1758222834510087
2022-01-25,1.1569697011712263,0.0,1.1279826464208196,-0.19407611503358146
2022-01-26,1.1569697011712263,0.0,1.1342492166787133,-0.1895987601171012
2022-01-27,1.1569697011712263,0.0,1.114726440106045,-0.20354744274152015
2022-01-28,1.1569697011712263,0.0,1.0976138828633362,-0.21577406578267722
2022-02-07,1.1569697011712263,0.0,1.114967462039041,-0.2033752367831939
2022-02-08,1.1569697011712263,0.0,1.109664979513131,-0.20716376786636947
2022-02-09,1.1569697011712263,0.0,1.119064834899971,-0.20044773549164951
2022-02-10,1.1569697011712263,0.0,1.116413593637016,-0.20234200103323718
2022-02-11,1.1569697011712263,0.0,1.1077368040491637,-0.20854141553297878
2022-02-14,1.1569697011712263,0.0,1.0959267293323645,-0.21697950749096062
2022-02-15,1.1569697011712263,0.0,1.1060496505181925,-0.20974685724126185
2022-02-16,1.1569697011712263,0.0,1.1111111111111063,-0.20613053211641263
2022-02-17,1.1569697011712263,0.0,1.1135213304410652,-0.2044084725331512
2022-02-18,1.1569697011712263,0.0,1.1193058568329668,-0.2002755295333234
2022-02-21,1.1569697011712263,0.0,1.1152084839720364,-0.20320303082486812
2022-02-22,1.1569697011712263,0.0,1.1007471679922824,-0.21353538832443753
2022-02-23,1.1569697011712263,0.0,1.112316220776086,-0.2052695023247818
2022-02-24,1.1569697011712263,0.0,1.0918293564714343,-0.21990700878250524
2022-02-25,1.1569697011712263,0.0,1.1002651241262908,-0.21387980024108966
2022-02-28,1.1569697011712263,0.0,1.101711255724266,-0.21284656449113282
2022-03-01,1.1569697011712263,0.0,1.1108700891781105,-0.20630273807473876
2022-03-02,1.1569697011712263,0.0,1.102434321523254,-0.21232994661615423
2022-03-03,1.1569697011712263,0.0,1.0954446854663729,-0.21732391940761275
2022-03-04,1.1569697011712263,0.0,1.0831525668835817,-0.22610642328224695
2022-03-07,1.1569697011712263,0.0,1.0474813208001885,-0.25159290511451815
2022-03-08,1.1569697011712263,0.0,1.0277175222945245,-0.2657137936972631
2022-03-09,1.1569697011712263,0.0,1.0180766449746883,-0.2726020320303095
2022-03-10,1.1569697011712263,0.0,1.0325379609544423,-0.2622696745307401
2022-03-11,1.1569697011712263,0.0,1.0392865750783278,-0.2574479076976076
2022-03-14,1.1569697011712263,0.0,1.0055435044589014,-0.28155674186326973
2022-03-15,1.1569697011712263,0.0,0.9575801397927171,-0.31582572757017513
2022-03-16,1.1569697011712263,0.0,0.999276934201008,-0.2860340967797498
2022-03-17,1.1569697011712263,0.0,1.019522776572664,-0.27156879628035246
2022-03-18,1.1569697011712263,0.0,1.0262713906965493,-0.26674702944721995
2022-03-21,1.1569697011712263,0.0,1.0248252590985738,-0.2677802651971769
2022-03-22,1.1569697011712263,0.0,1.0238611713665904,-0.2684690890304815
2022-03-23,1.1569697011712263,0.0,1.0298867196914878,-0.2641639400723276
2022-03-24,1.1569697011712263,0.0,1.0233791275005986,-0.26881350094713374
2022-03-25,1.1569697011712263,0.0,1.004820438659914,-0.282073359738248
2022-03-28,1.1569697011712263,0.0,0.9987948903350167,-0.2863785086964018
2022-03-29,1.1569697011712263,0.0,0.9944564955410905,-0.28947821594627265
2022-03-30,1.1569697011712263,0.0,1.0241021932995862,-0.2682968830721554
2022-03-31,1.1569697011712263,0.0,1.0166305133767133,-0.27363526778026626
2022-04-01,1.1569697011712263,0.0,1.0289226319595044,-0.26485276390563206
2022-04-06,1.1569697011712263,0.0,1.0260303687635535,-0.2669192354055461
2022-04-07,1.1569697011712263,0.0,1.0134972282477668,-0.27587394523850617
2022-04-08,1.1569697011712263,0.0,1.020245842371652,-0.27105217840537366
2022-04-11,1.1569697011712263,0.0,0.9884309472161932,-0.29378336490442636
2022-04-12,1.1569697011712263,0.0,1.0053024825259063,-0.2817289478215954
2022-04-13,1.1569697011712263,0.0,0.9975897806700375,-0.2872395384880324
2022-04-14,1.1569697011712263,0.0,1.008194745721857,-0.2796624763216816
2022-04-15,1.1569697011712263,0.0,1.0077127018558651,-0.28000688823833386
2022-04-18,1.1569697011712263,0.0,1.002892263195947,-0.2834510074048572
2022-04-19,1.1569697011712263,0.0,0.9963846710050578,-0.28810056827966335
2022-04-20,1.1569697011712263,0.0,0.9795131356953446,-0.3001549853624944
2022-04-21,1.1569697011712263,0.0,0.9631236442516233,-0.3118649905286731
2022-04-22,1.1569697011712263,0.0,0.9655338635815823,-0.31014293094541157
2022-04-25,1.1569697011712263,0.0,0.9190166305133732,-0.34337868090236
2022-04-26,1.1569697011712263,0.0,0.9117859725234961,-0.3485448596521449
2022-04-27,1.1569697011712263,0.0,0.9373342974210617,-0.3302910280695721
2022-04-28,1.1569697011712263,0.0,0.9436008676789551,-0.32581367315309206
2022-04-29,1.1569697011712263,0.0,0.9677030609785452,-0.30859307732047625
2022-05-05,1.1569697011712263,0.0,0.9640877319836068,-0.31117616669536863
2022-05-06,1.1569697011712263,0.0,0.9407086044830043,-0.32788014465300586
2022-05-09,1.1569697011712263,0.0,0.9329959026271355,-0.33339073531944297
2022-05-10,1.1569697011712263,0.0,0.9438418896119511,-0.3256414671947657
2022-05-11,1.1569697011712263,0.0,0.9570980959267258,-0.31617013948682704
2022-05-12,1.1569697011712263,0.0,0.9522776572668078,-0.31961425865335014
2022-05-13,1.1569697011712263,0.0,0.9597493371896808,-0.31427587394523926
2022-05-16,1.1569697011712263,0.0,0.9522776572668078,-0.31961425865335014
2022-05-17,1.1569697011712263,0.0,0.964087731983607,-0.3111761666953684
2022-05-18,1.1569697011712263,0.0,0.9607134249216644,-0.31358705011193455
2022-05-19,1.1569697011712263,0.0,0.9628826223186274,-0.31203719648699924
2022-05-20,1.1569697011712263,0.0,0.983128464690283,-0.29757189598760214
2022-05-23,1.1569697011712263,0.0,0.9754157628344142,-0.30308248665403914
2022-05-24,1.1569697011712263,0.0,0.9556519643287503,-0.317203375236784
2022-05-25,1.1569697011712263,0.0,0.9597493371896807,-0.31427587394523937
2022-05-26,1.1569697011712263,0.0,0.9621595565196397,-0.3125538143619777
2022-05-27,1.1569697011712263,0.0,0.9645697758495987,-0.31083175477871616
2022-05-30,1.1569697011712263,0.0,0.9701132803085045,-0.3068710177372145
2022-05-31,1.1569697011712263,0.0,0.9855386840202421,-0.2958498364043405
2022-06-01,1.1569697011712263,0.0,0.9840925524222667,-0.29688307215429743
2022-06-02,1.1569697011712263,0.0,0.9867437936852216,-0.29498880661270976
2022-06-06,1.1569697011712263,0.0,1.0065075921908855,-0.2808679180299648
2022-06-07,1.1569697011712263,0.0,1.007953723788861,-0.27983468228000785
2022-06-08,1.1569697011712263,0.0,1.0180766449746887,-0.2726020320303092
2022-06-09,1.1569697011712263,0.0,1.009881899252828,-0.27845703461339866
2022-06-10,1.1569697011712263,0.0,1.0238611713665902,-0.2684690890304816
2022-06-13,1.1569697011712263,0.0,1.0113280308508033,-0.2774237988634418
2022-06-14,1.1569697011712263,0.0,1.0209689081706395,-0.2705355605303954
2022-06-15,1.1569697011712263,0.0,1.0327789828874387,-0.26209746857241356
2022-06-16,1.1569697011712263,0.0,1.0262713906965493,-0.26674702944721995
2022-06-17,1.1569697011712263,0.0,1.041455772475291,-0.25589805407267197
2022-06-20,1.1569697011712263,0.0,1.046517233068205,-0.25228172894782264
2022-06-21,1.1569697011712263,0.0,1.0460351892022133,-0.252626140864475
2022-06-22,1.1569697011712263,0.0,1.0339840925524182,-0.26123643878078284
2022-06-23,1.1569697011712263,0.0,1.052060737527111,-0.24832099190632095
2022-06-24,1.1569697011712263,0.0,1.0636297903109142,-0.24005510590666534
2022-06-27,1.1569697011712263,0.0,1.0751988430947175,-0.23178921990700985
2022-06-28,1.1569697011712263,0.0,1.0877319836105042,-0.22283451007404975
2022-06-29,1.1569697011712263,0.0,1.0744757772957296,-0.23230583778198843
2022-06-30,1.1569697011712263,0.0,1.0865268739455245,-0.2236955398656807
2022-07-01,1.1569697011712263,0.0,1.082911544950586,-0.22627862924057307
2022-07-04,1.1569697011712263,0.0,1.089660159074471,-0.22145686240744078
2022-07-05,1.1569697011712263,0.0,1.0872499397445121,-0.22317892199070222
2022-07-06,1.1569697011712263,0.0,1.073029645697754,-0.2333390735319455
2022-07-07,1.1569697011712263,0.0,1.0768859966256885,-0.23058377819872689
2022-07-08,1.1569697011712263,0.0,1.0759219088937049,-0.2312726020320316
2022-07-11,1.1569697011712263,0.0,1.057604241986016,-0.24436025486481971
2022-07-12,1.1569697011712263,0.0,1.0489274523981638,-0.2505596693645613
2022-07-13,1.1569697011712263,0.0,1.050614605929135,-0.24935422765627824
2022-07-14,1.1569697011712263,0.0,1.050855627862131,-0.249182021697952
2022-07-15,1.1569697011712263,0.0,1.0351892022173974,-0.26037540898915223
2022-07-18,1.1569697011712263,0.0,1.0462762111352089,-0.2524539349061491
2022-07-19,1.1569697011712263,0.0,1.0409737286092988,-0.25624246598932465
2022-07-20,1.1569697011712263,0.0,1.0438659918052497,-0.25417599448941064
2022-07-21,1.1569697011712263,0.0,1.033020004820434,-0.2619252626140879
2022-07-22,1.1569697011712263,0.0,1.0337430706194217,-0.2614086447391094
2022-07-25,1.1569697011712263,0.0,1.0294046758254956,-0.26450835198898026
2022-07-26,1.1569697011712263,0.0,1.0363943118823766,-0.25951437919752174
2022-07-27,1.1569697011712263,0.0,1.030609785490475,-0.26364732219734954
2022-07-28,1.1569697011712263,0.0,1.0313328512894628,-0.26313070432237096
2022-07-29,1.1569697011712263,0.0,1.0171125572427047,-0.27329085586361423
2022-08-01,1.1569697011712263,0.0,1.021450952036631,-0.27019114861374327
2022-08-02,1.1569697011712263,0.0,1.004338394793922,-0.28241777165490056
2022-08-03,1.1569697011712263,0.0,0.9934924078091064,-0.2901670397795776
2022-08-04,1.1569697011712263,0.0,1.0009640877319794,-0.2848286550714667
2022-08-05,1.1569697011712263,0.0,1.016630513376713,-0.27363526778026637
2022-08-08,1.1569697011712263,0.0,1.0132562063147703,-0.27604615119683273
2022-08-09,1.1569697011712263,0.0,1.0149433598457418,-0.27484070948854944
2022-08-10,1.1569697011712263,0.0,1.0040973728609262,-0.2825899776132266
2022-08-11,1.1569697011712263,0.0,1.0253073029645654,-0.26743585328052477
2022-08-12,1.1569697011712263,0.0,1.0255483248975614,-0.26726364732219854
2022-08-15,1.1569697011712263,0.0,1.0231381055676025,-0.26898570690546
2022-08-16,1.1569697011712263,0.0,1.0207278862376437,-0.2707077664887215
2022-08-17,1.1569697011712263,0.0,1.0306097854904754,-0.2636473221973492
2022-08-18,1.1569697011712263,0.0,1.021691973969627,-0.27001894265541704
2022-08-19,1.1569697011712263,0.0,1.01446131597975,-0.2751851214052018
2022-08-22,1.1569697011712263,0.0,1.0209689081706395,-0.2705355605303954
2022-08-23,1.1569697011712263,0.0,1.017594601108697,-0.27294644394696155
2022-08-24,1.1569697011712263,0.0,0.9990359122680124,-0.2862063027380758
2022-08-25,1.1569697011712263,0.0,1.007712701855865,-0.2800068882383341
2022-08-26,1.1569697011712263,0.0,1.0062665702578895,-0.28104012398829104
2022-08-29,1.1569697011712263,0.0,1.000241021932992,-0.28534527294644496
2022-08-30,1.1569697011712263,0.0,0.9980718245360288,-0.2868951265713804
2022-08-31,1.1569697011712263,0.0,0.9980718245360288,-0.2868951265713804
2022-09-01,1.1569697011712263,0.0,0.9898770788141682,-0.29275012915446974
2022-09-02,1.1569697011712263,0.0,0.9843335743552624,-0.2967108661959714
2022-09-05,1.1569697011712263,0.0,0.9838515304892707,-0.29705527811262367
2022-09-06,1.1569697011712263,0.0,0.9908411665461518,-0.29206130532116514
2022-09-07,1.1569697011712263,0.0,0.992769342010119,-0.29068365765455584
2022-09-08,1.1569697011712263,0.0,0.9884309472161928,-0.2937833649044267
2022-09-09,1.1569697011712263,0.0,1.002410219329955,-0.28379541932150953
2022-09-13,1.1569697011712263,0.0,1.0057845263918979,-0.28138453590494317
2022-09-14,1.1569697011712263,0.0,0.9946975174740863,-0.28930600998794653
2022-09-15,1.1569697011712263,0.0,0.9857797059532379,-0.29567763044601436
2022-09-16,1.1569697011712263,0.0,0.9640877319836069,-0.3111761666953685
2022-09-19,1.1569697011712263,0.0,0.961436490720652,-0.3130704322369563
2022-09-20,1.1569697011712263,0.0,0.9619185345866439,-0.31272602032030383
2022-09-21,1.1569697011712263,0.0,0.9546878765967668,-0.3178921990700886
2022-09-22,1.1569697011712263,0.0,0.9476982405398857,-0.3228861718615471
2022-09-23,1.1569697011712263,0.0,0.9457700650759185,-0.3242638195281564
2022-09-26,1.1569697011712263,0.0,0.939744516751021,-0.32856896848631034
2022-09-27,1.1569697011712263,0.0,0.9517956134008161,-0.3199586705700024
2022-09-28,1.1569697011712263,0.0,0.9382983851530455,-0.3296022042362673
2022-09-29,1.1569697011712263,0.0,0.9385394070860416,-0.32942999827794106
2022-09-30,1.1569697011712263,0.0,0.9322728368281481,-0.3339073531944212
2022-10-10,1.1569697011712263,0.0,0.9132321041214719,-0.3475116239021876
2022-10-11,1.1569697011712263,0.0,0.9125090383224842,-0.34802824177716607
2022-10-12,1.1569697011712263,0.0,0.9274523981682301,-0.3373514723609443
2022-10-13,1.1569697011712263,0.0,0.9194986743793654,-0.34303426898570755
2022-10-14,1.1569697011712263,0.0,0.9407086044830049,-0.3278801446530055
2022-10-17,1.1569697011712263,0.0,0.940467582550009,-0.32805235061133164
2022-10-18,1.1569697011712263,0.0,0.9387804290190376,-0.32925779231961483
2022-10-19,1.1569697011712263,0.0,0.9245601349722793,-0.3394179438608582
2022-10-20,1.1569697011712263,0.0,0.9216678717763285,-0.3414844153607721
2022-10-21,1.1569697011712263,0.0,0.9163653892504187,-0.34527294644394757
2022-10-24,1.1569697011712263,0.0,0.8927452398168203,-0.36214913035991103
2022-10-25,1.1569697011712263,0.0,0.8888888888888858,-0.36490442569312953
2022-10-26,1.1569697011712263,0.0,0.8956375030127711,-0.36008265885999713
2022-10-27,1.1569697011712263,0.0,0.8893709327548777,-0.3645600137764773
2022-10-28,1.1569697011712263,0.0,0.8686430465172301,-0.37936972619252685
2022-10-31,1.1569697011712263,0.0,0.8592431911303899,-0.38608575856724703
2022-11-01,1.1569697011712263,0.0,0.8925042178838243,-0.36232133631823726
2022-11-02,1.1569697011712263,0.0,0.900698963605685,-0.3564663337351478
2022-11-03,1.1569697011712263,0.0,0.8934683056158079,-0.36163251248493256
2022-11-04,1.1569697011712263,0.0,0.9240780911062875,-0.33976235577751057
2022-11-07,1.1569697011712263,0.0,0.9240780911062875,-0.33976235577751057
2022-11-08,1.1569697011712263,0.0,0.9185345866473817,-0.34372309281901214
2022-11-09,1.1569697011712263,0.0,0.9088937093275457,-0.35061133115205845
2022-11-10,1.1569697011712263,0.0,0.9038322487346317,-0.3542276562769078
2022-11-11,1.1569697011712263,0.0,0.9274523981682301,-0.3373514723609443
2022-11-14,1.1569697011712263,0.0,0.9279344420342219,-0.33700706044429196
2022-11-15,1.1569697011712263,0.0,0.9460110870089146,-0.3240916135698302
2022-11-16,1.1569697011712263,0.0,0.9390214509520335,-0.3290855863612887
2022-11-17,1.1569697011712263,0.0,0.9349240780911032,-0.3320130876528333
2022-11-18,1.1569697011712263,0.0,0.9317907929621565,-0.33425176511107335
2022-11-21,1.1569697011712263,0.0,0.9238370691732918,-0.3399345617358366
2022-11-22,1.1569697011712263,0.0,0.9233550253073,-0.3402789736524888
2022-11-23,1.1569697011712263,0.0,0.9240780911062876,-0.33976235577751046
2022-11-24,1.1569697011712263,0.0,0.9197396963123613,-0.3428620630273813
2022-11-25,1.1569697011712263,0.0,0.9248011569052753,-0.339245737902532
2022-11-28,1.1569697011712263,0.0,0.9139551699204596,-0.34699500602720923
2022-11-29,1.1569697011712263,0.0,0.9419137141479842,-0.3270191148613748
2022-11-30,1.1569697011712263,0.0,0.9426367799469718,-0.32650249698639644
2022-12-01,1.1569697011712263,0.0,0.9534827669317875,-0.3187532288617193
2022-12-02,1.1569697011712263,0.0,0.9479392624728817,-0.3227139659032209
2022-12-05,1.1569697011712263,0.0,0.9650518197155907,-0.3104873428620637
2022-12-06,1.1569697011712263,0.0,0.9705953241744967,-0.3065266058205619
2022-12-07,1.1569697011712263,0.0,0.9677030609785457,-0.3085930773204759
2022-12-08,1.1569697011712263,0.0,0.969872258375509,-0.3070432236955404
2022-12-09,1.1569697011712263,0.0,0.9780670040973697,-0.301188221112451
2022-12-12,1.1569697011712263,0.0,0.9679440829115418,-0.3084208713621497
2022-12-13,1.1569697011712263,0.0,0.9652928416485868,-0.31031513690373747
2022-12-14,1.1569697011712263,0.0,0.9677030609785457,-0.3085930773204759
2022-12-15,1.1569697011712263,0.0,0.967221017112554,-0.30893748923712816
2022-12-16,1.1569697011712263,0.0,0.9681851048445378,-0.30824866540382345
2022-12-19,1.1569697011712263,0.0,0.9542058327307754,-0.3182366109867406
2022-12-20,1.1569697011712263,0.0,0.9390214509520335,-0.3290855863612887
2022-12-21,1.1569697011712263,0.0,0.9382983851530458,-0.3296022042362672
2022-12-22,1.1569697011712263,0.0,0.9402265606170129,-0.3282245565696579
2022-12-23,1.1569697011712263,0.0,0.937816341287054,-0.3299466161529194
2022-12-26,1.1569697011712263,0.0,0.939985538684017,-0.3283967625279841
2022-12-27,1.1569697011712263,0.0,0.9513135695348245,-0.3203030824866546
2022-12-28,1.1569697011712263,0.0,0.9481802844058779,-0.32254175994489453
2022-12-29,1.1569697011712263,0.0,0.945288021209927,-0.32460823144480844
2022-12-30,1.1569697011712263,0.0,0.9491443721378615,-0.32185293611158994
2023-01-03,1.1569697011712263,0.0,0.9517956134008164,-0.31995867057000216
