date,strategy_nav,strategy_drawdown,benchmark_nav,benchmark_drawdown
2021-05-31,1.1224885474023352,-0.1653496112780469,1.286575078332125,-0.08076459445496809
2021-06-01,1.1200292610699984,-0.1671782662768116,1.2885032537960923,-0.07938694678835878
2021-06-02,1.1007062970302086,-0.1815462698385355,1.2781393106772685,-0.08679180299638367
2021-06-03,1.0887611919874296,-0.1904283084039646,1.2682574114244365,-0.0938522472877561
2021-06-04,1.103516909981451,-0.1794563784113755,1.2762111352133012,-0.08816945066299298
2021-06-07,1.096841704222251,-0.18441987055088,1.2747650036153257,-0.08920268641294993
2021-06-08,1.0908691517008613,-0.1888608898335947,1.264642082429498,-0.09643533666264847
2021-06-09,1.0891125186063348,-0.1901670719755696,1.2665702578934652,-0.09505768899603917
2021-06-10,1.116867321499851,-0.1695293941323664,1.274765003615326,-0.08920268641294982
2021-06-11,1.1224885474023352,-0.1653496112780469,1.262954928898527,-0.09764077837093144
2021-06-15,1.1084354826461245,-0.175799068413846,1.2487346348517685,-0.10780092991217483
2021-06-16,1.0624116955695342,-0.210021040533588,1.2316220776090596,-0.120027552953332
2021-06-17,1.0848965991794717,-0.1933019091163095,1.2342733188720145,-0.11813328741174423
2021-06-18,1.1021116035058298,-0.1805013241249554,1.235478428536994,-0.11727225762011351
2021-06-21,1.1123000754540826,-0.1729254677015012,1.2337912750060225,-0.11847769932839669
2021-06-22,1.1151106884053246,-0.1708355762743414,1.240057845263916,-0.11400034441191664
2021-06-23,1.130217733018251,-0.1596024098533575,1.247529525186789,-0.10866195970380566
2021-06-24,1.1151106884053243,-0.1708355762743416,1.2506628103157358,-0.10642328224556552
2021-06-25,1.1393522251097878,-0.1528102627150882,1.2701855868884038,-0.09247459962114679
2021-06-28,1.1611344754819146,-0.1366136041545995,1.2723547842853669,-0.09092474599621136
2021-06-29,1.1583238625306724,-0.1387034955817594,1.2593395999035881,-0.10022386774582392
2021-06-30,1.185024685567473,-0.1188495270237409,1.266811279826461,-0.09488548303771316
2021-07-01,1.155635233666774,-0.1407026831294409,1.266329235960469,-0.09522989495436562
2021-07-02,1.1472382474094316,-0.1469464420167836,1.232345143408047,-0.11951093507835375
2021-07-05,1.1713795828992917,-0.1289956352156729,1.234032296939018,-0.11830549337007079
2021-07-06,1.1587841035132778,-0.1383612735466871,1.235719450469989,-0.11710005166178794
2021-07-07,1.2301584867006896,-0.0852893230042731,1.2484936129187718,-0.10797313587050161
2021-07-08,1.2626968084478922,-0.0610947573158194,1.2378886478669522,-0.11555019803685251
2021-07-09,1.2773915343982418,-0.0501681792629694,1.2321041214750506,-0.11968314103668032
2021-07-12,1.3246245820957938,-0.015047035521666,1.2484936129187718,-0.10797313587050161
2021-07-13,1.3277734519422972,-0.0127056259389125,1.2523499638467062,-0.10521784053728311
2021-07-14,1.2836892740912489,-0.0454853600974622,1.2386117136659398,-0.11503358016187404
2021-07-15,1.3267238286601295,-0.0134860957998302,1.255001205109661,-0.10332357499569544
2021-07-16,1.2889373905020878,-0.0415830107928731,1.24270908652687,-0.11210607887032953
2021-07-19,1.2668953015765636,-0.057972877872148,1.24801156905278,-0.10831754778715397
2021-07-20,1.2847388973734166,-0.0447048902365444,1.2448782839238333,-0.11055622524539399
2021-07-21,1.3477162943034862,0.0,1.2542781393106732,-0.10384019287067392
2021-07-22,1.3718576297933462,0.0,1.2554832489756527,-0.1029791630790432
2021-07-23,1.361361396971668,-0.0076511094108645,1.242950108459866,-0.1119338729120033
2021-07-26,1.3540140339964934,-0.0130068859984696,1.2007712701855833,-0.1420699156190809
2021-07-27,1.2689945481408995,-0.0749808722264726,1.1590744757772922,-0.17186154640950624
2021-07-28,1.2637464317300604,-0.0788064269319051,1.161484695107251,-0.1701394868262448
2021-07-29,1.3550636572786612,-0.0122417750573832,1.1824536032778945,-0.155157568451869
2021-07-30,1.373956876357682,0.0,1.1742588575560338,-0.16101257103495847
2021-08-02,1.3823538626150245,0.0,1.203422511448538,-0.14017565007749333
2021-08-03,1.3225253355314586,-0.0432801822323462,1.2039045553145298,-0.13983123816084098
2021-08-04,1.4138425610800591,0.0,1.2145095203663494,-0.13225417599449008
2021-08-05,1.4201403007730662,0.0,1.2072788623764725,-0.1374203547442746
2021-08-06,1.444281636262926,0.0,1.2034225114485382,-0.1401756500774931
2021-08-09,1.4001974584118777,-0.0305232558139533,1.2166787177633127,-0.13070432236955443
2021-08-10,1.3907508488723672,-0.0370639534883719,1.2304169679440793,-0.12088858274496339
2021-08-11,1.404395951540549,-0.0276162790697671,1.2239093757531898,-0.12553814361976967
2021-08-12,1.4022967049762134,-0.0290697674418602,1.216196673897321,-0.13104873428620678
2021-08-13,1.3876019790258638,-0.0392441860465114,1.2096890817064314,-0.13569829516101317
2021-08-16,1.344567424456983,-0.0690406976744184,1.2089660159074438,-0.13621491303599154
2021-08-17,1.3424681778926473,-0.0704941860465114,1.181971559411903,-0.15550198036852114
2021-08-18,1.3277734519422977,-0.0806686046511627,1.1947457218606856,-0.14637506457723493
2021-08-19,1.3603117736895003,-0.0581395348837208,1.1865509761388249,-0.15223006716032428
2021-08-20,1.3603117736895003,-0.0581395348837208,1.1648590021691938,-0.16772860340967843
2021-08-23,1.397048588565374,-0.0327034883720929,1.1822125813448987,-0.15532977441019513
2021-08-24,1.4264380404660733,-0.0123546511627905,1.1947457218606854,-0.14637506457723504
2021-08-25,1.457926738931108,0.0,1.198120028922628,-0.1439641811606689
2021-08-26,1.4390335198520874,-0.0129589632829373,1.1776331646179763,-0.15860168761839233
2021-08-27,1.465274101906283,0.0,1.1807664497469228,-0.15636301016015242
2021-08-30,1.5167056427325067,0.0,1.1764280549529966,-0.15946271741002316
2021-08-31,1.496762800371318,-0.0131487889273356,1.1759460110870048,-0.1598071293266755
2021-09-01,1.4180410542087314,-0.0650519031141867,1.1928175463967179,-0.14775271224384445
2021-09-02,1.4600259854954445,-0.0373702422145327,1.1918534586647345,-0.14844153607714905
2021-09-03,1.4106936912335566,-0.0698961937716261,1.1853458664738452,-0.15309109695195522
2021-09-06,1.426438040466074,-0.0595155709342559,1.2055917088455008,-0.13862579645255801
2021-09-07,1.46212523205978,-0.03598615916955,1.2207760906242426,-0.12777682107801003
2021-09-08,1.43798389656992,-0.0519031141868511,1.2157146300313284,-0.13139314620285958
2021-09-09,1.4390335198520876,-0.0512110726643599,1.2152325861653366,-0.13173755811951193
2021-09-10,1.4537282458024372,-0.041522491349481,1.2270426608821359,-0.12329946616153009
2021-09-13,1.4285372870304094,-0.0581314878892733,1.2205350686912464,-0.12794902703633648
2021-09-14,1.4495297526737658,-0.0442906574394464,1.204627621113517,-0.13931462028586283
2021-09-15,1.4831176977031364,-0.0221453287197231,1.1918534586647342,-0.14844153607714916
2021-09-16,1.4127929377978925,-0.0685121107266434,1.1783562304169637,-0.15808506974341408
2021-09-17,1.4127929377978925,-0.0685121107266434,1.1877560858038037,-0.151369037368694
2021-09-22,1.4222395473374028,-0.0622837370242213,1.179802362014939,-0.15705183399345723
2021-09-23,1.4232891706195705,-0.06159169550173,1.1867919980718202,-0.1520578612019985
2021-09-24,1.4390335198520876,-0.0512110726643599,1.1884791516027913,-0.15085241949371564
2021-09-27,1.411743314515724,-0.069204152249135,1.1961918534586602,-0.14534182882727853
2021-09-28,1.393899718718871,-0.080968858131488,1.194022656061697,-0.14689168245221396
2021-09-29,1.3718576297933467,-0.0955017301038063,1.1860689322728324,-0.15257447907697708
2021-09-30,1.4148921843622275,-0.0671280276816609,1.189443239334775,-0.15016359566041093
2021-10-08,1.3813042393328574,-0.089273356401384,1.206555796577484,-0.13793697261925375
2021-10-11,1.3666095133825078,-0.0989619377162629,1.206314774644488,-0.13810917857757998
2021-10-12,1.3382696847639763,-0.1176470588235295,1.1937816341287013,-0.14706388841053997
2021-10-13,1.3865523557436965,-0.0858131487889274,1.2072788623764719,-0.13742035474427516
2021-10-14,1.4064951981048852,-0.0726643598615917,1.2007712701855826,-0.14206991561908133
2021-10-15,1.4421823896985917,-0.0491349480968856,1.2065557965774842,-0.13793697261925353
2021-10-18,1.481018451138801,-0.0235294117647056,1.192576524463722,-0.14792491820217057
2021-10-19,1.4831176977031366,-0.0221453287197229,1.2039045553145293,-0.1398312381608413
2021-10-20,1.5072590331929965,-0.006228373702422,1.2005302482525866,-0.14224212157740757
2021-10-21,1.487316190831808,-0.0193771626297575,1.2058327307784964,-0.13845359049423211
2021-10-22,1.464224478624116,-0.0346020761245672,1.2137864545673611,-0.13277079386946888
2021-10-25,1.5240530057076818,0.0,1.2178838274282915,-0.12984329257792426
2021-10-26,1.516705642732507,-0.0048209366391184,1.2137864545673611,-0.13277079386946888
2021-10-27,1.5544920808905485,0.0,1.1978790069896317,-0.14413638711899535
2021-10-28,1.533499615247192,-0.013504388926401,1.1928175463967177,-0.14775271224384467
2021-10-29,1.563938690430059,0.0,1.2005302482525864,-0.14224212157740768
2021-11-01,1.551343211044045,-0.0080536912751677,1.1966738973246518,-0.1449974169106264
2021-11-02,1.5418966015045348,-0.0140939597315434,1.184140756808865,-0.15395212674358638
2021-11-03,1.5051597866286608,-0.0375838926174496,1.1793203181489469,-0.1573962459101097
2021-11-04,1.5345492385293598,-0.0187919463087249,1.1906483489997544,-0.1493025658687802
2021-11-05,1.5072590331929965,-0.0362416107382551,1.186550976138824,-0.15223006716032494
2021-11-08,1.5513432110440448,-0.0080536912751679,1.1855868884068403,-0.15291889099362954
2021-11-09,1.562889067147891,-0.0006711409395974,1.1851048445408485,-0.1532633029102819
2021-11-10,1.538747731658031,-0.0161073825503357,1.179079296215951,-0.15756845186843582
2021-11-11,1.5397973549401989,-0.0154362416107383,1.198361050855623,-0.14379197520234333
2021-11-12,1.542946224786702,-0.0134228187919465,1.197879006989631,-0.1441363871189958
2021-11-15,1.4904650606783107,-0.0469798657718123,1.1964328753916558,-0.14516962286895263
2021-11-16,1.465274101906283,-0.0630872483221479,1.1954687876596721,-0.14585844670225723
2021-11-17,1.502010916782157,-0.0395973154362419,1.195227765726676,-0.14603065266058346
2021-11-18,1.502010916782157,-0.0395973154362419,1.1846228006748565,-0.15360771482693436
2021-11-19,1.518804889296842,-0.0288590604026849,1.197879006989631,-0.1441363871189958
2021-11-22,1.573385299969569,0.0,1.2010122921185777,-0.14189770966075577
2021-11-23,1.5681371835587297,-0.0033355570380254,1.2017353579175654,-0.1413810917857773
2021-11-24,1.531400368682856,-0.0266844563042029,1.2043865991805205,-0.1394868262441894
2021-11-25,1.5146063961681706,-0.037358238825884,1.1998071824535983,-0.14275873945238648
2021-11-26,1.5324499919650236,-0.0260173448965979,1.1896842612677705,-0.14999138970208503
2021-11-29,1.5586905740192196,-0.0093395597064708,1.1879971077367992,-0.1511968314103681
2021-11-30,1.5597401973013874,-0.0086724482988658,1.1836587129428728,-0.15429653866023907
2021-12-01,1.5570579269706886,-0.0103772248280165,1.1867919980718198,-0.15205786120199882
2021-12-02,1.5637636027974358,-0.0061152835051396,1.189202217401779,-0.15033580161873716
2021-12-03,1.6093621984193165,0.0,1.2000482043865945,-0.14258653349406003
2021-12-06,1.595950846765822,-0.0083333333333331,1.198843094721615,-0.14344756328569075
2021-12-07,1.6026565225925695,-0.0041666666666664,1.2055917088455004,-0.13862579645255835
2021-12-08,1.6415494423877028,0.0,1.2229452880212053,-0.12622696745307505
2021-12-09,1.6643487401986434,0.0,1.243191130392861,-0.11176166695367773
2021-12-10,1.6616664698679446,-0.0016116035455278,1.2395758013979223,-0.11434475632857022
2021-12-13,1.6643487401986434,0.0,1.242709086526869,-0.1121060788703302
2021-12-14,1.6710544160253906,0.0,1.2352374066039962,-0.11744446357844107
2021-12-15,1.6388671720570045,-0.0192616372391652,1.2241503976861847,-0.12536593766144422
2021-12-16,1.6294792258995583,-0.0248796147672551,1.230657989877074,-0.12071637678663805
2021-12-17,1.597291981931172,-0.0441412520064204,1.2130633887683733,-0.13328741174444747
2021-12-20,1.6026565225925695,-0.0409309791332263,1.1949867437936808,-0.14620285861890925
2021-12-21,1.603997657757919,-0.0401284109149279,1.2000482043865945,-0.14258653349406003
2021-12-22,1.6147267390807143,-0.0337078651685395,1.2007712701855824,-0.14206991561908144
2021-12-23,1.6415494423877028,-0.0176565008025684,1.2099301036394265,-0.1355260892026876
2021-12-24,1.6670310105293422,-0.0024077046548957,1.204386599180521,-0.13948682624418907
2021-12-27,1.6630076050332938,-0.0048154093097915,1.2053506869125046,-0.13879800241088447
2021-12-28,1.6630076050332938,-0.0048154093097915,1.2116172571703978,-0.13432064749440453
2021-12-29,1.6066799280886177,-0.0385232744783308,1.1954687876596723,-0.14585844670225712
2021-12-30,1.6214324149074617,-0.0296950240770464,1.204145577247525,-0.1396590322025153
2021-12-31,1.6174090094114133,-0.0321027287319423,1.2070378404434756,-0.1375925607026015
2022-01-04,1.634843766560956,-0.0216693418940608,1.2026994456495494,-0.14069226795247236
2022-01-05,1.634843766560956,-0.0216693418940608,1.191371414798742,-0.14878594799380185
2022-01-06,1.6026565225925695,-0.0409309791332263,1.1778741865509714,-0.15842948166006665
2022-01-07,1.5811983599469788,-0.0537720706260032,1.1807664497469221,-0.15636301016015286
2022-01-10,1.5892451709390754,-0.0489566613162119,1.1838997348758686,-0.15412433270191295
2022-01-11,1.5597401973013878,-0.0666131621187801,1.173053747891053,-0.16187360082659008
2022-01-12,1.573151548954882,-0.0585874799357947,1.1855868884068397,-0.1529188909936301
2022-01-13,1.5275529533330012,-0.0858747993579456,1.1660641118341717,-0.16686757361804883
2022-01-14,1.5128004665141574,-0.0947030497592297,1.155459146782352,-0.17444463578439973
2022-01-17,1.5221884126716037,-0.0890850722311397,1.1653410460351843,-0.16738419149302708
2022-01-18,1.5342586291597484,-0.0818619582664528,1.1764280549529957,-0.15946271741002382
2022-01-19,1.523529547836953,-0.0882825040128412,1.1520848397204098,-0.17685551920096576
2022-01-20,1.5490111159785924,-0.0730337078651685,1.161243673174254,-0.1703116927845718
2022-01-21,1.5516933863092914,-0.0714285714285714,1.1530489274523934,-0.17616669536766105
2022-01-24,1.5355997643250985,-0.0810593900481539,1.1535309713183852,-0.1758222834510087
2022-01-25,1.503412520356712,-0.1003210272873194,1.1279826464208196,-0.19407611503358146
2022-01-26,1.522188412671604,-0.0890850722311394,1.1342492166787133,-0.1895987601171012
2022-01-27,1.4900011687032175,-0.1083467094703047,1.114726440106045,-0.20354744274152015
2022-01-28,1.480613222545772,-0.1139646869983945,1.0976138828633362,-0.21577406578267722
2022-02-07,1.480613222545772,-0.1139646869983945,1.114967462039041,-0.2033752367831939
2022-02-08,1.480613222545772,-0.1139646869983945,1.109664979513131,-0.20716376786636947
2022-02-09,1.480613222545772,-0.1139646869983945,1.119064834899971,-0.20044773549164951
2022-02-10,1.480613222545772,-0.1139646869983945,1.116413593637016,-0.20234200103323718
2022-02-11,1.480613222545772,-0.1139646869983945,1.1077368040491637,-0.20854141553297878
2022-02-14,1.480613222545772,-0.1139646869983945,1.0959267293323645,-0.21697950749096062
2022-02-15,1.480613222545772,-0.1139646869983945,1.1060496505181925,-0.20974685724126185
2022-02-16,1.480613222545772,-0.1139646869983945,1.1111111111111063,-0.20613053211641263
2022-02-17,1.480613222545772,-0.1139646869983945,1.1135213304410652,-0.2044084725331512
2022-02-18,1.480613222545772,-0.1139646869983945,1.1193058568329668,-0.2002755295333234
2022-02-21,1.480613222545772,-0.1139646869983945,1.1152084839720364,-0.20320303082486812
2022-02-22,1.480613222545772,-0.1139646869983945,1.1007471679922824,-0.21353538832443753
2022-02-23,1.480613222545772,-0.1139646869983945,1.112316220776086,-0.2052695023247818
2022-02-24,1.480613222545772,-0.1139646869983945,1.0918293564714343,-0.21990700878250524
2022-02-25,1.480613222545772,-0.1139646869983945,1.1002651241262908,-0.21387980024108966
2022-02-28,1.480613222545772,-0.1139646869983945,1.101711255724266,-0.21284656449113282
2022-03-01,1.4960684753907172,-0.104715884148691,1.1108700891781105,-0.20630273807473876
2022-03-02,1.513069253520157,-0.0945422010140171,1.102434321523254,-0.21232994661615423
2022-03-03,1.53110038183926,-0.0837519310226962,1.0954446854663729,-0.21732391940761275
2022-03-04,1.5259486308909451,-0.0868348653059307,1.0831525668835817,-0.22610642328224695
2022-03-07,1.515645128994315,-0.0930007338723997,1.0474813208001885,-0.25159290511451815
2022-03-08,1.4728855961232992,-0.1185890884232464,1.0277175222945245,-0.2657137936972631
2022-03-09,1.4435206157179028,-0.1361618138376833,1.0180766449746883,-0.2726020320303095
2022-03-10,1.4672186700801524,-0.1219803161348045,1.0325379609544423,-0.2622696745307401
2022-03-11,1.4775221719767828,-0.1158144475683353,1.0392865750783278,-0.2574479076976076
2022-03-14,1.457430343278354,-0.1278378912729498,1.0055435044589014,-0.28155674186326973
2022-03-15,1.3760326782949746,-0.1765482529480556,0.9575801397927171,-0.31582572757017513
2022-03-16,1.406428008890034,-0.1583589406769717,0.999276934201008,-0.2860340967797498
2022-03-17,1.4218832617349797,-0.1491101378272682,1.019522776572664,-0.27156879628035246
2022-03-18,1.4579455183731855,-0.1275295978446263,1.0262713906965493,-0.26674702944721995
2022-03-21,1.4677338451749842,-0.1216720227064808,1.0248252590985738,-0.2677802651971769
2022-03-22,1.492462249726897,-0.1068739381469552,1.0238611713665904,-0.2684690890304815
2022-03-23,1.4904015493475706,-0.108107111860249,1.0298867196914878,-0.2641639400723276
2022-03-24,1.4940077750113914,-0.1059490578619847,1.0233791275005986,-0.26881350094713374
2022-03-25,1.4945229501062227,-0.1056407644336614,1.004820438659914,-0.282073359738248
2022-03-28,1.5182210044684723,-0.0914592667307824,0.9987948903350167,-0.2863785086964018
2022-03-29,1.5274941561754396,-0.0859099850209603,0.9944564955410905,-0.28947821594627265
2022-03-30,1.531615556934092,-0.0834436375943726,1.0241021932995862,-0.2682968830721554
2022-03-31,1.551707385632521,-0.0714201938897579,1.0166305133767133,-0.27363526778026626
2022-04-01,1.5687081637619609,-0.061246510755084,1.0289226319595044,-0.26485276390563206
2022-04-06,1.591891043029379,-0.0473733064805287,1.0260303687635535,-0.2669192354055461
2022-04-07,1.5681929886671293,-0.0615548041834075,1.0134972282477668,-0.27587394523850617
2022-04-08,1.5862241169862323,-0.0507645341920866,1.020245842371652,-0.27105217840537366
2022-04-11,1.5558287863911728,-0.0689538464631704,0.9884309472161932,-0.29378336490442636
2022-04-12,1.5506770354428574,-0.0720367807464051,1.0053024825259063,-0.2817289478215954
2022-04-13,1.5625260626239823,-0.0649460318949656,0.9975897806700375,-0.2872395384880324
2022-04-14,1.591375867934547,-0.0476815999088521,1.008194745721857,-0.2796624763216816
2022-04-15,1.5743750898051074,-0.057855283043526,1.0077127018558651,-0.28000688823833386
2022-04-18,1.5414038837358903,-0.0775860624562271,1.002892263195947,-0.2834510074048572
2022-04-19,1.564071587908477,-0.0640211516099952,0.9963846710050578,-0.28810056827966335
2022-04-20,1.5192513546581352,-0.0908426798741357,0.9795131356953446,-0.3001549853624944
2022-04-21,1.4914318995372335,-0.1074905250036021,0.9631236442516233,-0.3118649905286731
2022-04-22,1.506887152382179,-0.0982417221538985,0.9655338635815823,-0.31014293094541157
2022-04-25,1.4430054406230717,-0.1364701072660066,0.9190166305133732,-0.34337868090236
2022-04-26,1.4229136119246424,-0.1484935509706213,0.9117859725234961,-0.3485448596521449
2022-04-27,1.441459915338577,-0.137394987550977,0.9373342974210617,-0.3302910280695721
2022-04-28,1.4651579697008266,-0.1232134898480981,0.9436008676789551,-0.32581367315309206
2022-04-29,1.482673922925098,-0.1127315132851007,0.9677030609785452,-0.30859307732047625
2022-05-05,1.4770069968819513,-0.1161227409966587,0.9640877319836068,-0.31117616669536863
2022-05-06,1.4383688647695876,-0.1392447481209179,0.9407086044830043,-0.32788014465300586
2022-05-09,1.4342474640109355,-0.1417110955475055,0.9329959026271355,-0.33339073531944297
2022-05-10,1.43579298929543,-0.1407862152625352,0.9438418896119511,-0.3256414671947657
2022-05-11,1.434762639105767,-0.141402802119182,0.9570980959267258,-0.31617013948682704
2022-05-12,1.428580537967789,-0.1451023232590634,0.9522776572668078,-0.31961425865335014
2022-05-13,1.456915168183522,-0.1281461847012736,0.9597493371896808,-0.31427587394523926
2022-05-16,1.4795828723561086,-0.1145812738550416,0.9522776572668078,-0.31961425865335014
2022-05-17,1.4744311214077936,-0.117664208138276,0.964087731983607,-0.3111761666953684
2022-05-18,1.4600062187525111,-0.1262964241313329,0.9607134249216644,-0.31358705011193455
2022-05-19,1.4615517440370058,-0.1253715438463624,0.9628826223186274,-0.31203719648699924
2022-05-20,1.481643572735435,-0.1133481001417476,0.983128464690283,-0.29757189598760214
2022-05-23,1.483704273114761,-0.1121149264284538,0.9754157628344142,-0.30308248665403914
2022-05-24,1.4610365689421745,-0.1256798372746859,0.9556519643287503,-0.317203375236784
2022-05-25,1.4759766466922883,-0.1167393278533056,0.9597493371896807,-0.31427587394523937
2022-05-26,1.4965836504855488,-0.1044075907203676,0.9621595565196397,-0.3125538143619777
2022-05-27,1.4960684753907172,-0.104715884148691,0.9645697758495987,-0.31083175477871616
2022-05-30,1.488856024063076,-0.1090319921452194,0.9701132803085045,-0.3068710177372145
2022-05-31,1.490916724442402,-0.1077988184319256,0.9855386840202421,-0.2958498364043405
2022-06-01,1.490916724442402,-0.1077988184319256,0.9840925524222667,-0.29688307215429743
2022-06-02,1.490916724442402,-0.1077988184319256,0.9867437936852216,-0.29498880661270976
2022-06-06,1.490916724442402,-0.1077988184319256,1.0065075921908855,-0.2808679180299648
2022-06-07,1.490916724442402,-0.1077988184319256,1.007953723788861,-0.27983468228000785
2022-06-08,1.490916724442402,-0.1077988184319256,1.0180766449746887,-0.2726020320303092
2022-06-09,1.490916724442402,-0.1077988184319256,1.009881899252828,-0.27845703461339866
2022-06-10,1.490916724442402,-0.1077988184319256,1.0238611713665902,-0.2684690890304816
2022-06-13,1.490916724442402,-0.1077988184319256,1.0113280308508033,-0.2774237988634418
2022-06-14,1.490916724442402,-0.1077988184319256,1.0209689081706395,-0.2705355605303954
2022-06-15,1.490916724442402,-0.1077988184319256,1.0327789828874387,-0.26209746857241356
2022-06-16,1.490916724442402,-0.1077988184319256,1.0262713906965493,-0.26674702944721995
2022-06-17,1.490916724442402,-0.1077988184319256,1.041455772475291,-0.25589805407267197
2022-06-20,1.490916724442402,-0.1077988184319256,1.046517233068205,-0.25228172894782264
2022-06-21,1.490916724442402,-0.1077988184319256,1.0460351892022133,-0.252626140864475
2022-06-22,1.490916724442402,-0.1077988184319256,1.0339840925524182,-0.26123643878078284
2022-06-23,1.490916724442402,-0.1077988184319256,1.052060737527111,-0.24832099190632095
2022-06-24,1.490916724442402,-0.1077988184319256,1.0636297903109142,-0.24005510590666534
2022-06-27,1.490916724442402,-0.1077988184319256,1.0751988430947175,-0.23178921990700985
2022-06-28,1.490916724442402,-0.1077988184319256,1.0877319836105042,-0.22283451007404975
2022-06-29,1.490916724442402,-0.1077988184319256,1.0744757772957296,-0.23230583778198843
2022-06-30,1.490916724442402,-0.1077988184319256,1.0865268739455245,-0.2236955398656807
2022-07-01,1.4805989616434927,-0.1139732210725351,1.082911544950586,-0.22627862924057307
2022-07-04,1.499944766891448,-0.102396216121392,1.089660159074471,-0.22145686240744078
2022-07-05,1.4973653261917208,-0.1039398167815444,1.0872499397445121,-0.22317892199070222
2022-07-06,1.4573839953459469,-0.1278656270139063,1.073029645697754,-0.2333390735319455
2022-07-07,1.4573839953459469,-0.1278656270139063,1.0768859966256885,-0.23058377819872689
2022-07-08,1.4612531563955382,-0.1255502260236776,1.0759219088937049,-0.2312726020320316
2022-07-11,1.447066232547038,-0.1340400296545155,1.057604241986016,-0.24436025486481971
2022-07-12,1.43029986799881,-0.1440734339455062,1.0489274523981638,-0.2505596693645613
2022-07-13,1.4367484697481283,-0.1402144322951252,1.050614605929135,-0.24935422765627824
2022-07-14,1.4277204272990829,-0.1456170346056586,1.050855627862131,-0.249182021697952
2022-07-15,1.422561545899628,-0.1487042359259633,1.0351892022173974,-0.26037540898915223
2022-07-18,1.4199821051999006,-0.1502478365861157,1.0462762111352089,-0.2524539349061491
2022-07-19,1.4212718255497645,-0.1494760362560394,1.0409737286092988,-0.25624246598932465
2022-07-20,1.422561545899628,-0.1487042359259632,1.0438659918052497,-0.25417599448941064
2022-07-21,1.4122437831007189,-0.1548786385665728,1.033020004820434,-0.2619252626140879
2022-07-22,1.4096643424009916,-0.156422239226725,1.0337430706194217,-0.2614086447391094
2022-07-25,1.4148232238004463,-0.1533350379064203,1.0294046758254956,-0.26450835198898026
2022-07-26,1.4264307069492197,-0.1463888349357344,1.0363943118823766,-0.25951437919752174
2022-07-27,1.4096643424009918,-0.1564222392267249,1.030609785490475,-0.26364732219734954
2022-07-28,1.405795181351401,-0.1587376402169534,1.0313328512894628,-0.26313070432237096
2022-07-29,1.3800007743541276,-0.1741736468184771,1.0171125572427047,-0.27329085586361423
2022-08-01,1.4076220369662966,-0.1576444049534119,1.021450952036631,-0.27019114861374327
2022-08-02,1.3736266368282426,-0.1779880872488767,1.004338394793922,-0.28241777165490056
2022-08-03,1.3332570991643031,-0.2021462099747413,0.9934924078091064,-0.2901670397795776
2022-08-04,1.3332570991643031,-0.2021462099747413,1.0009640877319794,-0.2848286550714667
2022-08-05,1.342818305453131,-0.1964245493291417,1.016630513376713,-0.27363526778026637
2022-08-08,1.3545042242505871,-0.1894314085400757,1.0132562063147703,-0.27604615119683273
2022-08-09,1.3821254868627562,-0.1729021666750105,1.0149433598457418,-0.27484070948854944
2022-08-10,1.3683148555566718,-0.1811667876075431,1.0040973728609262,-0.2825899776132266
2022-08-11,1.3789384180998137,-0.1748093868902103,1.0253073029645654,-0.26743585328052477
2022-08-12,1.3608783617764724,-0.1856169681096761,1.0255483248975614,-0.26726364732219854
2022-08-15,1.4023102556947256,-0.1608231053120784,1.0231381055676025,-0.26898570690546
2022-08-16,1.4108091057292391,-0.1557371847382122,1.0207278862376437,-0.2707077664887215
2022-08-17,1.4182455995094383,-0.1512870042360793,1.0306097854904754,-0.2636473221973492
2022-08-18,1.426744449543952,-0.146201083662213,1.021691973969627,-0.27001894265541704
2022-08-19,1.3853125556256989,-0.1709949464598107,1.01446131597975,-0.2751851214052018
2022-08-22,1.4086843932206108,-0.1570086648816786,1.0209689081706395,-0.2705355605303954
2022-08-23,1.419307955763753,-0.1506512641643459,1.017594601108697,-0.27294644394696155
2022-08-24,1.3704395680653,-0.1798953074640765,0.9990359122680124,-0.2862063027380758
2022-08-25,1.3396312366901886,-0.1983317695443416,1.007712701855865,-0.2800068882383341
2022-08-26,1.3332570991643036,-0.2021462099747411,1.0062665702578895,-0.28104012398829104
2022-08-29,1.3321947429099894,-0.2027819500464743,1.000241021932992,-0.28534527294644496
2022-08-30,1.3151970428409625,-0.2129537911942068,0.9980718245360288,-0.2868951265713804
2022-08-31,1.2599545176166247,-0.246012274924337,0.9980718245360288,-0.2868951265713804
2022-09-01,1.2389747014120924,-0.2585671121596395,0.9898770788141682,-0.29275012915446974
2022-09-02,1.2284847933098264,-0.2648445307772907,0.9843335743552624,-0.2967108661959714
2022-09-05,1.2086705224499903,-0.2767018770550765,0.9838515304892707,-0.29705527811262367
2022-09-06,1.2144982491734715,-0.2732144222674924,0.9908411665461518,-0.29206130532116514
2022-09-07,1.1981806143477245,-0.2829792956727276,0.992769342010119,-0.29068365765455584
2022-09-08,1.1946839783136356,-0.2850717685452781,0.9884309472161928,-0.2937833649044267
2022-09-09,1.207504977105294,-0.2773993680125932,1.002410219329955,-0.28379541932150953
2022-09-13,1.2238226119310414,-0.267634494607358,1.0057845263918979,-0.28138453590494317
2022-09-14,1.2179948852075602,-0.271121949394942,0.9946975174740863,-0.28930600998794653
2022-09-15,1.2156637945181676,-0.2725169313099757,0.9857797059532379,-0.29567763044601436
